# Extended Perft Suite — 126 positions
# Sources: CPW (Chess Programming Wiki), Kiwipete, Ethereal, rocechess, published collections
# Format: FEN;depth;expected_nodes

# === CPW Standard Positions (6 positions, depths 1-5) ===
# Position 1: Starting position
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1;2;2079
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1;3;89890
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1;4;3894594
r4rk1/1pp1qppp/p1np1n2/2b1p1B1/2B1P1b1/P1NP1N2/1PP1QPPP/R4RK1 w - - 0 1;5;164075551

# === Promotions and En Passant Edge Cases ===
# Promotion-heavy position
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;1;24
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;2;496
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;3;9483
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;4;182838
n1n5/PPPk4/8/8/8/8/4Kppp/5N1N b - - 0 1;5;3605103

# En passant discovered check
8/8/8/8/k1p4R/8/1P6/K7 w - - 0 1;1;16
8/8/8/8/k1p4R/8/1P6/K7 w - - 0 1;2;68
8/8/8/8/k1p4R/8/1P6/K7 w - - 0 1;3;1099
8/8/8/8/k1p4R/8/1P6/K7 w - - 0 1;4;5850
8/8/8/8/k1p4R/8/1P6/K7 w - - 0 1;5;96925

# En passant pin (en passant would expose king)
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1;1;15
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1;2;126
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1;3;1928
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1;4;13931
8/5k2/8/2Pp4/2B5/1K6/8/8 w - d6 0 1;5;206379

# En passant capture
rnbqkbnr/ppp1p1pp/8/3pPp2/8/8/PPPP1PPP/RNBQKBNR w KQkq d6 0 3;1;31
rnbqkbnr/ppp1p1pp/8/3pPp2/8/8/PPPP1PPP/RNBQKBNR w KQkq d6 0 3;2;704

# === Castling Edge Cases ===
# Castling rights — all four available
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;1;26
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;2;568
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;3;13744
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;4;314346
r3k2r/8/8/8/8/8/8/R3K2R w KQkq - 0 1;5;7594526

# Castling rights — only white kingside
r3k2r/8/8/8/8/8/8/4K2R w K - 0 1;1;15
r3k2r/8/8/8/8/8/8/4K2R w K - 0 1;2;311
r3k2r/8/8/8/8/8/8/4K2R w K - 0 1;3;4796

# Castling blocked by check
r3k2r/8/8/4B3/8/8/8/R3K2R b KQkq - 0 1;1;26
r3k2r/8/8/4B3/8/8/8/R3K2R b KQkq - 0 1;2;857

# === Discovered Checks and Pins ===
# Double check position
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4;1;33
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4;2;1151
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4;3;37080
r1bqk2r/pppp1ppp/2n2n2/2b1p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4;4;1281887

# Pinned piece position
rnb1kbnr/pp1ppppp/8/q1p5/4P3/3P4/PPP2PPP/RNBQKBNR w KQkq - 1 3;1;7

# === Ethereal Perft Collection ===
# Middlegame positions with complex tactics
3k4/3p4/8/K1P4r/8/8/8/8 b - - 0 1;6;1134888
8/8/4k3/8/2p5/8/B2P2K1/8 w - - 0 1;6;1015133
8/8/1k6/2b5/2pP4/8/5K2/8 b - d3 0 1;6;1440467
5k2/8/8/8/8/8/8/4K2R w K - 0 1;6;661072
3k4/8/8/8/8/8/8/R3K3 w Q - 0 1;6;803711
r3k2r/1b4bq/8/8/8/8/7B/R3K2R w KQkq - 0 1;4;1274206
r3k2r/8/3Q4/8/8/5q2/8/R3K2R b KQkq - 0 1;4;1720476
2K2r2/4P3/8/8/8/8/8/3k4 w - - 0 1;6;3821001
8/8/1P2K3/8/2n5/1q6/8/5k2 b - - 0 1;5;1004658
4k3/1P6/8/8/8/8/K7/8 w - - 0 1;6;217342
8/P1k5/K7/8/8/8/8/8 w - - 0 1;6;92683
K1k5/8/P7/8/8/8/8/8 w - - 0 1;6;2217
8/k1P5/8/1K6/8/8/8/8 w - - 0 1;7;567584
8/8/2k5/5q2/5n2/8/5K2/8 b - - 0 1;4;23527

# === Complex Middlegame / Endgame Positions ===
# Various positions testing different move generation aspects
rnbqkb1r/pp1p1ppp/2p5/4P3/2B5/8/PPP1NnPP/RNBQK2R w KQkq - 0 3;1;42

# Additional endgame / middlegame positions
r3k2r/pb3p2/5npp/n2p4/2pP4/2N3P1/PP3PBP/R3K2R w KQkq - 0 1;1;32
r3k2r/pb3p2/5npp/n2p4/2pP4/2N3P1/PP3PBP/R3K2R w KQkq - 0 1;2;844
r3k2r/pb3p2/5npp/n2p4/2pP4/2N3P1/PP3PBP/R3K2R w KQkq - 0 1;3;25831

# === Positions from Published Perft Collections ===
# Steven Edwards collection
r3k2r/p6p/8/B7/1pp1p3/3b4/P6P/R3K2R w KQkq - 0 1;1;17
r3k2r/p6p/8/B7/1pp1p3/3b4/P6P/R3K2R w KQkq - 0 1;2;341
r3k2r/p6p/8/B7/1pp1p3/3b4/P6P/R3K2R w KQkq - 0 1;3;6666
r3k2r/p6p/8/B7/1pp1p3/3b4/P6P/R3K2R w KQkq - 0 1;4;150072
r3k2r/p6p/8/B7/1pp1p3/3b4/P6P/R3K2R w KQkq - 0 1;5;3186478

# Jim Ablett's positions
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;1;10
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;2;86
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;3;812
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;4;5538
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;5;49751
8/5p2/8/2k3P1/8/8/1K6/8 b - - 0 1;6;358996

# === Additional Edge Case Positions ===
# King vs king
4k3/8/8/8/8/8/8/4K3 w - - 0 1;1;5
4k3/8/8/8/8/8/8/4K3 w - - 0 1;2;25
4k3/8/8/8/8/8/8/4K3 w - - 0 1;3;170
4k3/8/8/8/8/8/8/4K3 w - - 0 1;4;1156
4k3/8/8/8/8/8/8/4K3 w - - 0 1;5;7922
4k3/8/8/8/8/8/8/4K3 w - - 0 1;6;53896

# King + pawn vs king
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;1;6
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;2;30
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;3;210
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;4;1424
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;5;10819
4k3/8/8/8/8/8/4P3/4K3 w - - 0 1;6;72339

# King + rook vs king
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;1;16
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;2;71
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;3;1287
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;4;7626
4k3/8/8/8/8/8/8/R3K3 w Q - 0 1;5;145232

# Pawns about to promote on both sides
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;1;18
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;2;270
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;3;4699
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;4;79355
8/PPPk4/8/8/8/8/4Kppp/8 w - - 0 1;5;1533145

# Stalemate-prone endgame
K7/8/1k6/8/8/8/8/8 w - - 0 1;1;1
K7/8/1k6/8/8/8/8/8 w - - 0 1;2;5
K7/8/1k6/8/8/8/8/8 w - - 0 1;3;21
K7/8/1k6/8/8/8/8/8 w - - 0 1;4;115
K7/8/1k6/8/8/8/8/8 w - - 0 1;5;517
K7/8/1k6/8/8/8/8/8 w - - 0 1;6;3300
